,Tweet,Result Prediction,text_preprocessed
1767,Jambi masuk kategori rendah indeks kerawanan pemilu 2022 https://t.co/VC8GviwjaO,Neutral,"['jambi', 'masuk', 'kategori', 'rendah', 'indek', 'kerawanan', 'pemilu']"
1768,Ingat Ni Contoh Pemilu https://t.co/z0byGymbAl,Positive,"['nih', 'contoh', 'pemilu']"
1769,"Dulu si Mbah Amien Rasis ini ngatain Jokowi Bebek Lumpuh. Eh sekarang perkataan nya balik menyerang dia. Karma itu nyata mbah silahkan nikmati  kesengsaraan mu dan partaimu yang gak lolos pemilu. HAHAHA.

Susanti
Kangen https://t.co/FoyfzA8o4J",Positive,"['sih', 'mbah', 'amien', 'rasi', 'mengatai', 'jokowi', 'bebek', 'lumpuh', 'eh', 'perkataan', 'nya', 'menyerang', 'karma', 'nyata', 'mbah', 'silakan', 'nikmati', 'kesengsaraan', 'mu', 'partaimu', 'lolo', 'pemilu', 'hahaha', 'susanti', 'kangen']"
1770,"Dulu si Mbah Amien Rasis ini ngatain Jokowi Bebek Lumpuh. Eh sekarang perkataan nya balik menyerang dia. Karma itu nyata mbah silahkan nikmati  kesengsaraan mu dan partaimu yang gak lolos pemilu. HAHAHA.

Susanti
Kangen https://t.co/ZXtHJ8v3kH",Positive,"['sih', 'mbah', 'amien', 'rasi', 'mengatai', 'jokowi', 'bebek', 'lumpuh', 'eh', 'perkataan', 'nya', 'menyerang', 'karma', 'nyata', 'mbah', 'silakan', 'nikmati', 'kesengsaraan', 'mu', 'partaimu', 'lolo', 'pemilu', 'hahaha', 'susanti', 'kangen']"
1771,"Dulu si Mbah Amien Rasis ini ngatain Jokowi Bebek Lumpuh. Eh sekarang perkataan nya balik menyerang dia. Karma itu nyata mbah silahkan nikmati  kesengsaraan mu dan partaimu yang gak lolos pemilu. HAHAHA.

Susanti
Kangen https://t.co/rOmyevfgCP",Positive,"['sih', 'mbah', 'amien', 'rasi', 'mengatai', 'jokowi', 'bebek', 'lumpuh', 'eh', 'perkataan', 'nya', 'menyerang', 'karma', 'nyata', 'mbah', 'silakan', 'nikmati', 'kesengsaraan', 'mu', 'partaimu', 'lolo', 'pemilu', 'hahaha', 'susanti', 'kangen']"
1772,"Semoga tetap no urut 8 dalam perolehan suara di pemilu nanti. 
Karena kita mayoritas masyarakat bangsa ini tidak menghendaki khilafah berdiri di negeri ini. https://t.co/67sbBgROtv",Positive,"['semoga', 'no', 'urut', 'perolehan', 'suara', 'pemilu', 'mayorita', 'masyarakat', 'bangsa', 'khilafah', 'berdiri', 'negeri']"
1773,"@jokowi pemilu serentak 24 dgn pemilih   205jt , potensi terjadi lagi korban jiwa bgm cara  menjegah resiko timbul konflik setiap pemilu, bisakah ditambahkan syarat yg berhak memilih ,misalkan punyaNPWP sdh mampu bayar pajak negara yg jumlah pemilih kira2 10jt saja",Positive,"['pemilu', 'serentak', 'pemilih', 'juta', 'potensi', 'korban', 'jiwa', 'bgm', 'menjegah', 'resiko', 'timbul', 'konflik', 'pemilu', 'syarat', 'berhak', 'memilih', 'punyanpwp', 'bayar', 'pajak', 'negara', 'pemilih', 'juta']"
1774,@KememkeuSG @heylutfi_ Semakin dekat pemilu semakin mencengangkan https://t.co/8hwgz00gQF,Neutral,"['pemilu', 'mencengangkan']"
1775,"@caul_tanjung yg menekan, berarti orang gak waras gak usah di gubris agar keadan bisa normal kembali. 
PEMILU SEHAT!!!",Positive,"['tanjung', 'menekan', 'orang', 'wara', 'gubri', 'keadan', 'normal', 'pemilu', 'sehat']"
1776,"@Candra4smara Memang sy oon krn pd pemilu 2014 lalu milih pak jokowi jd presiden, krn waktu itu bangga skali rasa'a akan ambil kembali indosat, membuat pabrikan prakitan esemka dll, seirang berjalan'a waktu pe priode kedua, eh yg ditunggu tunggu gak nongol, nah dr situ kecewa'a luar biasa😭🤔",Neutral,"['oon', 'pemilu', 'memilih', 'jokowi', 'presiden', 'bangga', 'rasaa', 'ambil', 'indosat', 'pabrikan', 'prakitan', 'esemka', 'dll', 'seirang', 'berjalana', 'pe', 'priod', 'eh', 'ditunggu', 'tunggu', 'nongol', 'situ', 'kecewaa']"
1777,"@yusuf_dumdum @PDemokrat Oh demokrat, karammm nih partai pemilu ntr",Neutral,"['dumdum', 'oh', 'demokrat', 'karammm', 'nih', 'partai', 'pemilu', 'entar']"
1778,"@terbobrog @dotskidanger hbs pemilu 2024 nikah masnya, dtg yuk mas",Positive,"['habi', 'pemilu', 'nikah', 'masnya', 'yuk', 'ma']"
1779,"Nggak ngaruh Prabowo S berpasangan dengan Ganjar P melawan Anies Baswedan berpasangan dengan Bolot sekalipun, tetap oposisi akan menang di pemilu 2024.🤣👍

https://t.co/7RYl4OKlqi",Positive,"['ngaruh', 'prabowo', 'si', 'berpasangan', 'ganjar', 'p', 'melawan', 'ani', 'baswedan', 'berpasangan', 'bolot', 'oposisi', 'menang', 'pemilu']"
1780,"mendingan dari pada ka ga pemilu, trus presiden nya masih yg kemarin..duh...",Positive,"['mendingan', 'kak', 'pemilu', 'presiden', 'nya', 'kemarinduh']"
1781,"Tegur KPU, Puluhan Tokoh Nasional: Hentikan Praktik Curang Verifikasi Peserta Pemilu 2024 https://t.co/x0zNkOgHDn",Neutral,"['tegur', 'kpu', 'puluhan', 'tokoh', 'nasion', 'hentikan', 'praktik', 'curang', 'verifikasi', 'peserta', 'pemilu']"
1782,"Daripada Urusi Safari Anies, Bawaslu Mending Fokus Memburu Aktor Penunda Pemilu 2024 

#newmind #beritaterkini #kabarterbaru #trending #fyp #news 

https://t.co/XaaXYAMTTQ",Neutral,"['urusi', 'safari', 'ani', 'bawaslu', 'mend', 'foku', 'memburu', 'aktor', 'penunda', 'pemilu']"
1783,"Bawaslu  sbg pengawas pemilu perlu mengingatkan parpol:
kampanye pemilu blm dimulai.

Atlet gak blh lari sblm tembakan start dibunyikan panitia.
Jika lari dulu Itu namanya pencuri start.

PKS
Partai Demokrat
PDIP
Gerindra
#KopiSusi
detikNews
DPR RI
KPU
https://t.co/v3NQ8Lr7gh",Neutral,"['bawaslu', 'pengawa', 'pemilu', 'parpol', 'kampany', 'pemilu', 'atlet', 'lari', 'tembakan', 'start', 'dibunyikan', 'panitia', 'lari', 'namanya', 'pencuri', 'start', 'pk', 'partai', 'demokrat', 'pdip', 'gerindra', 'detiknew', 'dpr', 'ri', 'kpu']"
1784,"Sosialisasi SIPS V.3, Bawaslu Sumut: Ada 2 Sistem Pelaporan Peserta Pemilu dan Masyarakat https://t.co/O4MzoZkIqx",Neutral,"['sosialisasi', 'sip', 'v', 'bawaslu', 'sumut', 'sistem', 'pelaporan', 'peserta', 'pemilu', 'masyarakat']"
1785,"Sosialisasi SIPS V.3, Bawaslu Sumut: Ada 2 Sistem Pelaporan Peserta Pemilu dan Masyarakat https://t.co/FAKlRgfx5a",Neutral,"['sosialisasi', 'sip', 'v', 'bawaslu', 'sumut', 'sistem', 'pelaporan', 'peserta', 'pemilu', 'masyarakat']"
1786,"Sosialisasi SIPS V.3, Bawaslu Sumut: Ada 2 Sistem Pelaporan Peserta Pemilu dan Masyarakat https://t.co/fCMZT35Kif",Neutral,"['sosialisasi', 'sip', 'v', 'bawaslu', 'sumut', 'sistem', 'pelaporan', 'peserta', 'pemilu', 'masyarakat']"
1787,"Sosialisasi SIPS V.3, Bawaslu Sumut: Ada 2 Sistem Pelaporan Peserta Pemilu dan Masyarakat https://t.co/oRx1TUxFQ1",Neutral,"['sosialisasi', 'sip', 'v', 'bawaslu', 'sumut', 'sistem', 'pelaporan', 'peserta', 'pemilu', 'masyarakat']"
1788,Pemilu 2024 Diharapkan Jadi Ajang Merawat Keberagaman Masyarakat https://t.co/A6RGxIFicA,Positive,"['pemilu', 'diharapkan', 'ajang', 'merawat', 'keberagaman', 'masyarakat']"
1789,"Fahri Hamzah Sebut Pemilu di Indonesia Lebih Mengerikan dari Perang Rusia-Ukraina, Ini Alasannya https://t.co/EGwloTjuxk",Neutral,"['fahri', 'hamzah', 'pemilu', 'indonesia', 'mengerikan', 'perang', 'rusiaukraina', 'alasannya']"
1790,"@maspay19 @Denpasarmade @FauzanHaviz Kaum nahdliyin liat sedari awal. PDIP menang pemilu 1999 tapi Mega dijegal. Gus Dur terpaksa setuju jadi presiden, agar bukan Akbar Tanjung yg maju. Gus Dur bareng PDIP hadang baliknya Piagam Jkt.

PDIP dg NU &amp; gusdurian selalu bersahabat. Mereka ngerti siapa pihak antagonisnya.",Positive,"['kaum', 'nahdliyin', 'lihat', 'sedari', 'pdip', 'menang', 'pemilu', 'mega', 'dijeg', 'gu', 'dur', 'terpaksa', 'setuju', 'presiden', 'akbar', 'tanjung', 'maju', 'gu', 'dur', 'bareng', 'pdip', 'hadang', 'baliknya', 'piagam', 'jakarta', 'pdip', 'nu', 'amp', 'gusdurian', 'bersahabat', 'mengerti', 'antagonisnya']"
1791,"Para politisi kegirangan dapat nomor urut peserta pemilu,

Mungkin saiya thok yg kucewa. 😥😥😥

Keinginan terbesarku : Indo menjadi negara maju, dr Sabang sd Papua berjejeran industri, lapangan kerja melimpah, warga daerah gak perlu urban ke kota2 besar di Jawa. https://t.co/cMkNWiEFYY",Positive,"['politisi', 'kegirangan', 'nomor', 'urut', 'peserta', 'pemilu', 'saiya', 'thok', 'kucewa', 'terbesarku', 'indonesia', 'negara', 'maju', 'sabang', 'sd', 'papua', 'berjejeran', 'industri', 'lapangan', 'kerja', 'melimpah', 'warga', 'daerah', 'urban', 'kota', 'jawa']"
1792,"#reposted from @bawaslu_RI #SahabatBawaslu, Jumat (16/12/2022) Bawaslu meluncurkan Indeks Kerawanan Pemilu (IKP) Pemilu dan Pemilihan Serentak 2024. Dalam IKP tersebut, Bawaslu melakukan pemetaan potensi Kerawanan di 34 provinsi dan 514 kabupaten dan kota seluruh Indonesia. https://t.co/6q37XUWJFT",Positive,"['from', 'ri', 'jumat', 'bawaslu', 'meluncurkan', 'indek', 'kerawanan', 'pemilu', 'ikp', 'pemilu', 'pemilihan', 'serentak', 'ikp', 'bawaslu', 'pemetaan', 'potensi', 'kerawanan', 'provinsi', 'kabupaten', 'kota', 'indonesia']"
1793,"@Candra4smara sebenernya g ada yg salah dengan bung anies dan partai pendukungnya,krn tahapan pemilu belum di mulai,s3cara etika memang buruk,tp akan lebih buruk lagi,sudah kadung wara wiri ternyata gagal jdi calon,malu g tuh..!!",Neutral,"['salah', 'ani', 'partai', 'pendukungnyakrn', 'tahapan', 'pemilu', 'mulaiscara', 'etika', 'buruktp', 'buruk', 'lagisudah', 'kadung', 'wara', 'wiri', 'gagal', 'calonmalu', 'tuh']"
1794,"Deretan Fakta KPU tidak Loloskan Partai Ummat di Pemilu 2024, Ternyata..... https://t.co/upkbHcxJZZ",Neutral,"['deretan', 'fakta', 'kpu', 'loloskan', 'partai', 'ummat', 'pemilu']"
1795,@AntiKlepto222 Setuju.tidak usah pemilu.Revolusi aja lebih baik.,Neutral,"['setujutidak', 'pemilurevolusi']"
1796,"Bawaslu Aceh Imbau Agar ASN Netral di Pemilu 2024
https://t.co/hIyRCA64rE",Neutral,"['bawaslu', 'aceh', 'imbau', 'asn', 'netral', 'pemilu']"
1797,Pemerintah pastikan tak ada dapil IKN di Pemilu 2024 #JokowiPresidenku #PembangunanUntukRakyat #PresidenJokowiHebat #JokowiMembangunNegeri #JokowiMajuBersamaIndonesia #JokowiBapakInfrastruktur https://t.co/OCbnODK22n,Positive,"['pemerintah', 'pastikan', 'dapil', 'ikn', 'pemilu']"
1798,"Perbedaan kecurangan Pemilu di tiap eranya. 
#Jokowi https://t.co/s2hAgLlKoq",Neutral,"['perbedaan', 'kecurangan', 'pemilu', 'eranya']"
1799,@FWBESS Sayangnya sy suka hmu di baze biar jd buzzer pemilu,Neutral,"['sayangnya', 'suka', 'hmu', 'baze', 'biar', 'buzzer', 'pemilu']"
1800,@_MbakSri_ Itu kok jadi kayak kadrun minta pemilu ulang😂😂😂,Neutral,"['mbaksri', 'kayak', 'kadrun', 'pemilu', 'ulang']"
1801,"Inga...inga... Pemilu nanti, pilihlah calon pemimpin yg bijaksana, mengayomi seluruh warga negara. https://t.co/LBdz1Q3Rgo",Positive,"['ingainga', 'pemilu', 'pilihlah', 'calon', 'pemimpin', 'bijaksana', 'mengayomi', 'warga', 'negara']"
1802,"#SahabatBawaslu, saksikan pembukaan Konsolidasi Nasional Bawaslu “Memantapkan Kinerja dan Soliditas Jajaran Pengawas Pemilu dalam Mengawal Pengawasan Tahapan Penyelenggaraan Pemilu Tahun 2024” https://t.co/i3bRL5fOF2",Positive,"['saksikan', 'pembukaan', 'konsolidasi', 'nasion', 'bawaslu', 'memantapkan', 'kinerja', 'solidita', 'jajaran', 'pengawa', 'pemilu', 'mengaw', 'pengawasan', 'tahapan', 'penyelenggaraan', 'pemilu']"
1803,"https://t.co/eXhDmyfMK9 -  Pemilu 2024, Nasdem Targetkan 100 Kursi di Parlemen https://t.co/IfxnTTWfpG",Neutral,"['pemilu', 'nasdem', 'targetkan', 'kursi', 'parlemen']"
1804,"PSI ditinggal makin banyak kader. Terbaru, Rian Ernest menyatakan pengunduran dirinya dari partai yang kini dipimpin oleh Giring Ganesha tersebut. Ini akan jadi tantangan tersendiri, mengingat PSI harus memastikan bisa lolos ke Senayan di Pemilu 2024 mendatang.

#psi #video https://t.co/hhkD1zLSX5",Positive,"['psi', 'ditingg', 'kader', 'terbaru', 'rian', 'ernest', 'pengunduran', 'partai', 'dipimpin', 'gire', 'ganesha', 'tantangan', 'tersendiri', 'psi', 'lolo', 'senayan', 'pemilu']"
1805,"Menghadiri launching Desa Siaga Pemilu ( Desa Siap Awasi Penyelenggaraan Pemilihan Umum ) oleh Badan Pengawas Pemilu (Bawaslu) Landak, di Desa Tiang Tanjung Kecamatan Mempawah Hulu Kabupaten Landak https://t.co/gW6oJkcMws",Neutral,"['menghadiri', 'launch', 'desa', 'siaga', 'pemilu', 'desa', 'awasi', 'penyelenggaraan', 'pemilihan', 'badan', 'pengawa', 'pemilu', 'bawaslu', 'landak', 'desa', 'tiang', 'tanjung', 'kecamatan', 'mempawah', 'hulu', 'kabupaten', 'landak']"
1806,"DPR wakili Parpol, KPU dipilih DPR dan dilantik Presiden

3 Serangkai ini bertanggungjawab thd pemilu https://t.co/gc7kgcE9Bt",Neutral,"['dpr', 'wakili', 'parpol', 'kpu', 'dipilih', 'dpr', 'dilantik', 'presiden', 'serangkai', 'bertanggungjawab', 'thd', 'pemilu']"
1807,"@Relawananies Menawarkan masa depan suram, dengan ide konyol dan eksekusi amburadul terlebih Anggarannya, pencapaian ide konyol tersebut hanya 2% dari target dia. 
Hancur tatanan negri ini ditangan Anies termasuk demokrasi, pemilu belum tapi kampanye seperti orang stress krn jd boneka oligarki",Neutral,"['menawarkan', 'suram', 'ide', 'konyol', 'eksekusi', 'amburadul', 'anggarannya', 'pencapaian', 'ide', 'konyol', 'target', 'hancur', 'tatanan', 'negeri', 'ditangan', 'ani', 'demokrasi', 'pemilu', 'kampany', 'orang', 'stre', 'boneka', 'oligarki']"
1808,"Dalam pelaksanaan pengawasan verifikasi faktual dan verifikasi faktual perbaikan, terdapati lima permasalahan yang mempengaruhi efektivitas pelaksanaan pencegahan, pengawasan, penanganan pelanggaran, dan penyelesaian sengketa proses pemilu.",Positive,"['pelaksanaan', 'pengawasan', 'verifikasi', 'faktual', 'verifikasi', 'faktual', 'perbaikan', 'terdapati', 'permasalahan', 'mempengaruhi', 'efektivita', 'pelaksanaan', 'pencegahan', 'pengawasan', 'penanganan', 'pelanggaran', 'penyelesaian', 'sengketa', 'prose', 'pemilu']"
1809,"@Paltiwest Bupati pasti non toleransi, dan pasti kalah dalam pemilu pilihannya",Positive,"['bupati', 'non', 'toleransi', 'kalah', 'pemilu', 'pilihannya']"
1810,"pemilu serentak tahun 2024 yang akan datang."" ungkapnya.

Menurutnya kegiatan ini dapat dijadikan momentum dan kesempatan dalam mengasah ilmu dan keterampilan yang dimiliki personel.
Dalam Lomba ini,Kerangka Dalmas Polres Gunungkidul berhasil meraih Juara 1.
Hal ini menjadi",Positive,"['pemilu', 'serentak', 'menurutnya', 'kegiatan', 'dijadikan', 'momentum', 'kesempatan', 'mengasah', 'ilmu', 'keterampilan', 'dimiliki', 'personel', 'lomba', 'inikerangka', 'dalma', 'polr', 'gunungkidul', 'berhasil', 'meraih', 'juara']"
1811,"mengusung tema ""Membangun Sinergitas Satfung dalam Menghadapi Pemilu 2024.""

""Pembentukan Dalmas Kerangka Tingkat Satfung Polres jajaran Polda DIY ini diharapkan mampu membentuk kesiapsiagaan personel tingkat satfung Polres dalam menghadapi tahun demokrasi pada pemilu",Positive,"['mengusung', 'tema', 'membangun', 'sinergita', 'satfung', 'menghadapi', 'pemilu', 'pembentukan', 'dalma', 'kerangka', 'tingkat', 'satfung', 'polr', 'jajaran', 'polda', 'diy', 'diharapkan', 'membentuk', 'kesiapsiagaan', 'personel', 'tingkat', 'satfung', 'polr', 'menghadapi', 'demokrasi', 'pemilu']"
1812,@nusantara_one Otak cebong tau ga undang pemilu...,Neutral,"['one', 'otak', 'cebong', 'tau', 'undang', 'pemilu']"
1813,"Dukungan dari berbagai daerah, kelompok relawan ini turut menyampaikan deklarasi dukungan kepada Anies Baswedan sebagai Capres di Pemilu 2024.

#ItsTime
@aniesbaswedan
@NasDem https://t.co/4wF3RY4YJD",Neutral,"['dukungan', 'daerah', 'kelompok', 'relawan', 'deklarasi', 'dukungan', 'ani', 'baswedan', 'capr', 'pemilu']"
1814,"acehkini: Bawaslu Aceh Ingatkan Netralitas ASN di Pemilu https://t.co/irnn5lWdag

#acehkini",Neutral,"['acehkini', 'bawaslu', 'aceh', 'ingatkan', 'netralita', 'asn', 'pemilu']"
1815,"@pakaipeci Pemilu sdh dekat mendadak cosplay kadrun... 🤣🤣🤣, kalau sdh menang, perselisihan lagi ulama, rakyat dan tokoh2 politik yg kritis",Neutral,"['pemilu', 'mendadak', 'cosplay', 'kadrun', 'menang', 'perselisihan', 'ulama', 'rakyat', 'tokoh', 'politik', 'kriti']"
1816,"Pemerintah mengajak semua pihak dan stakeholder untuk menjaga suasana kondusif, menghadapi Pemilu 2024.. https://t.co/eY0AhpnIi1",Positive,"['pemerintah', 'mengajak', 'stakehold', 'menjaga', 'suasana', 'kondusif', 'menghadapi', 'pemilu']"
1817,"KPU CURANGI PEMILU, OLIGARKI BEGAL DEMOKRASI

Jika benar temuan Tempo, maka artinya KPU telah mencurangi Pemilu. Dapat dipastikan, mereka tidak kerja atas kemauan sendiri. Ada tangan kekuasaan yang memerintahkan. Dan, di balik semua itu, oligarki telah membegal demokrasi.",Neutral,"['kpu', 'curangi', 'pemilu', 'oligarki', 'begal', 'demokrasi', 'temuan', 'tempo', 'kpu', 'mencurangi', 'pemilu', 'kerja', 'kemauan', 'tangan', 'kekuasaan', 'memerintahkan', 'oligarki', 'membeg', 'demokrasi']"
1818,"KPU CURANGI PEMILU, OLIGARKI BEGAL DEMOKRASI

Penelusuran Koran Tempo menemukan KPU meloloskan tiga parpol secara paksa. Padahal, mereka tidak lulus verifikasi faktual. Ketua KPU Pusat menekan dan mengintimidasi KPUD untuk turut memanipulasi data, sehingga ketiga Parpol tsb lolos",Negative,"['kpu', 'curangi', 'pemilu', 'oligarki', 'begal', 'demokrasi', 'penelusuran', 'koran', 'tempo', 'menemukan', 'kpu', 'meloloskan', 'parpol', 'paksa', 'lulu', 'verifikasi', 'faktual', 'ketua', 'kpu', 'pusat', 'menekan', 'mengintimidasi', 'kpud', 'memanipulasi', 'data', 'ketiga', 'parpol', 'lolo']"
1819,"#SahabatBawaslu, ikuti dan meriahkan gerak jalan dan sosialisasi pengawasan Pemilu 2024 dalam rangka Konsolidasi Nasional Bawaslu pada Minggu, 18 Desember 2022 pukul 06.30 di depan Gedung Bawaslu.
Ada pameran hasil pengawasan pemilu dari 34 provinsi lho! https://t.co/a0XjQFPhKm",Positive,"['ikuti', 'meriahkan', 'gerak', 'jalan', 'sosialisasi', 'pengawasan', 'pemilu', 'rangka', 'konsolidasi', 'nasion', 'bawaslu', 'minggu', 'desemb', 'gedung', 'bawaslu', 'pameran', 'hasil', 'pengawasan', 'pemilu', 'provinsi', 'lho']"
1820,"#temanpemilih berikut Penetapan Pengumuman Hasil Seleksi Calon Anggota Panitia Pemilihan Kecamatan (PPK) pada Pemilu Tahun 2024.

#kpumelayani
#pemiluserentak2024 https://t.co/B7X7NNZzpV",Positive,"['penetapan', 'pengumuman', 'hasil', 'seleksi', 'calon', 'anggota', 'panitia', 'pemilihan', 'kecamatan', 'ppk', 'pemilu']"
1821,"Luncurkan Indeks Kerawanan Pemilu 2024, Bawaslu Harap Semua Daerah Tetap Kondusif https://t.co/xzbpiQMwbX",Positive,"['luncurkan', 'indek', 'kerawanan', 'pemilu', 'bawaslu', 'harap', 'daerah', 'tetapkondusif']"
1822,"@JokoLipService Anies Pasti di jegal,Krn Lawan Anies ingin Jokowi 3 Periode. Pastinya pelaksanaan pemilu akan penuh dgn kecurangan",Neutral,"['ani', 'jegalkrn', 'lawan', 'ani', 'jokowi', 'period', 'pastinya', 'pelaksanaan', 'pemilu', 'penuh', 'kecurangan']"
1823,@HeryIdris5 nah itu ngotot ingin masuk partai peserta pemilu ..incar subsidi nya juga 🤭🤭,Neutral,"['ngotot', 'masuk', 'partai', 'peserta', 'pemilu', 'incar', 'subsidi', 'nya']"
1824,"Saat ini kerja bawaslu hnya satu, badan pengawas anies pada pemilu https://t.co/wBJAurjzji",Neutral,"['kerja', 'bawaslu', 'badan', 'pengawa', 'ani', 'pemilu']"
1825,"Wakil Ketua Umum Partai Nasdem, Ahmad Ali.

Sebut Anies Curi Start dan Tidak Etis, Nasdem : Bawaslu Ini Lembaga apa?

Bawaslu ini lembaga pengawas pemilu, mengawasi parpol dan KPU. Mereka mulai bertugas ketika tahapan pemilu sudah dimulai.
https://t.co/yfiwnbszN1",Neutral,"['wakil', 'ketua', 'partai', 'nasdem', 'ahmad', 'ali', 'ani', 'curi', 'start', 'eti', 'nasdem', 'bawaslu', 'lembaga', 'bawaslu', 'lembaga', 'pengawa', 'pemilu', 'mengawasi', 'parpol', 'kpu', 'bertuga', 'tahapan', 'pemilu']"
1826,Akrobat politik aktor oligarki dan boneka oligarki jelang pemilu 2024. https://t.co/6JTT2sMW3p,Neutral,"['akrobat', 'politik', 'aktor', 'oligarki', 'boneka', 'oligarki', 'jelang', 'pemilu']"
1827,"Hasyim menyampaikan, kesuksesan pemilu salah satunya merupakan dukungan dari suksesnya tata kelola keuangan. Pengelolaan keuangan pada setiap satuan kerja KPU harus berasaskan transparansi, sehingga pemilu dan akuntabilitas keuangannya juga berjalan dengan baik. https://t.co/szVHq1gpNY",Neutral,"['hasyim', 'kesuksesan', 'pemilu', 'salah', 'satunya', 'dukungan', 'suksesnya', 'tata', 'kelola', 'keuangan', 'pengelolaan', 'keuangan', 'satuan', 'kerja', 'kpu', 'berasaskan', 'transparansi', 'pemilu', 'akuntabilita', 'keuangannya', 'berjalan']"
1828,WAHAHAHAHAH hilal hilal pemilu sudah tampak https://t.co/Hsmxpt6AOE,Neutral,"['wahahahahah', 'hilal', 'hilal', 'pemilu']"
1829,"#SahabatBawaslu
Kamu perlu tahu, inilah Nomor Urut Partai Politik Peserta Pemilu Tahun 2024..
===================
Follow Us :
Facebook : Panwaslu Bantargadung
Twitter : @panwaslucambadung
Instagram : Panwaslu Bantargadung
================== https://t.co/T8klaxLdOn",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'follow', 'us', 'facebook', 'panwaslu', 'bantargadung', 'twitter', 'instagram', 'panwaslu', 'bantargadung']"
1830,@bawaslu_RI Majulah terus denokrasi dengan menjaga keadilan pemilu.,Positive,"['ri', 'majulah', 'denokrasi', 'menjaga', 'keadilan', 'pemilu']"
1831,"Daripada Urusi Safari Anies, Bawaslu Mending Fokus Memburu Aktor Penunda Pemilu 2024
https://t.co/mDMb7GiOKf",Neutral,"['urusi', 'safari', 'ani', 'bawaslu', 'mend', 'foku', 'memburu', 'aktor', 'penunda', 'pemilu']"
1832,ayo dukung dan sukseskan pemilu serentak 2024 dengan menggunakan hak suara kita https://t.co/WBaepfUmAl,Positive,"['ayo', 'dukung', 'sukseskan', 'pemilu', 'serentak', 'hak', 'suara']"
1833,"@PDI_Perjuangan Tergantung capresnya juga, suka tidak suka PDI-P menang 2x pemilu 50% terbantu karena capresnya",Positive,"['perjuangan', 'tergantung', 'capresnya', 'suka', 'suka', 'pdip', 'menang', 'kali', 'pemilu', 'terbantu', 'capresnya']"
